Date_open,Date_close,Price_open,Price_close,Points,Usdt,Pcnt_cng,Avg_vol5,Day_week,Pcnts_25,Open_low
2021-10-27 19:00:00,2021-10-27 19:15:00,58349.2,58326.59,22.610000000000582,0.22610000000000582,0.01012603210832134,3.2236682389046205,Wednesday,-149.22249999999985,21.610000000000582
2021-10-28 17:00:00,2021-10-28 17:15:00,61100.0,61044.76,55.23999999999796,0.5523999999999797,0.003730710530778409,1.3192568676912,Thursday,-57.20000000000073,54.23999999999796
2021-10-29 05:30:00,2021-10-29 05:45:00,60739.59,60721.19,18.39999999999418,0.1839999999999418,0.013262882578465194,3.265105926525927,Friday,-204.10250000000087,17.39999999999418
2021-10-29 07:15:00,2021-10-29 07:30:00,60697.48,60624.0,73.4800000000032,0.734800000000032,0.011441693811074866,2.0107510500243513,Friday,-175.6299999999992,72.4800000000032
2021-10-29 18:45:00,2021-10-29 19:00:00,62154.48,62019.0,135.4800000000032,1.354800000000032,0.0060086166364411745,1.4497930253149331,Friday,-93.92999999999847,134.4800000000032
2021-10-30 03:15:00,2021-10-30 03:30:00,61730.0,61719.0,11.0,0.11,0.003668494861540924,1.636687208159843,Saturday,-56.82250000000022,10.0
2021-10-31 05:00:00,2021-10-31 05:15:00,61364.98,61322.0,42.9800000000032,0.42980000000003205,0.005481723644244141,1.634822574172314,Sunday,-84.55999999999949,41.9800000000032
2021-10-31 11:45:00,2021-10-31 12:00:00,60523.94,60332.0,191.94000000000233,1.9194000000000233,0.004308077822768099,1.2985910248055395,Sunday,-65.46749999999884,190.94000000000233
2021-11-02 08:00:00,2021-11-02 09:30:00,61492.62,62404.93999999998,-912.3199999999779,-9.123199999999779,0.0036953566631615403,1.638550273880202,Tuesday,-57.01999999999862,74.81000000000495
2021-11-03 12:30:00,2021-11-03 12:45:00,62600.35,62369.0,231.34999999999854,2.3134999999999857,0.00910541555686299,4.510745889809807,Wednesday,-143.8099999999995,230.34999999999854
2021-11-04 07:30:00,2021-11-04 07:45:00,62346.81,62149.0,197.80999999999767,1.9780999999999767,0.0029510002504344037,2.436723181275852,Thursday,-46.13249999999971,196.80999999999767
2021-11-05 15:00:00,2021-11-05 15:15:00,61002.34,60887.0,115.33999999999651,1.1533999999999651,0.010267352227632401,3.8850589702392977,Friday,-158.20750000000044,114.33999999999651
2021-11-06 10:45:00,2021-11-06 11:00:00,60566.45,60519.0,47.44999999999709,0.4744999999999709,0.008155805142367642,3.1169800168878865,Saturday,-124.50750000000153,46.44999999999709
2021-11-09 11:30:00,2021-11-09 12:15:00,67592.71,67400.83,191.88000000000466,1.9188000000000467,0.004476216271705948,3.8022234397880044,Tuesday,-75.97999999999956,190.88000000000466
2021-11-10 20:00:00,2021-11-10 20:45:00,66571.89,66209.0,362.8899999999994,3.6288999999999945,0.017962790151524795,2.6199110854120544,Wednesday,-304.4225000000006,361.8899999999994
2021-11-11 14:00:00,2021-11-12 01:15:00,64552.86,64449.0,103.86000000000058,1.0386000000000057,0.006835683282161911,2.049443741960092,Thursday,-111.07500000000073,102.86000000000058
2021-11-13 18:30:00,2021-11-13 19:00:00,64135.01,63927.56,207.45000000000437,2.0745000000000435,0.008924392231303533,4.480809528436184,Saturday,-144.3799999999992,206.45000000000437
2021-11-15 16:00:00,2021-11-15 16:15:00,64182.13,64110.0,72.12999999999738,0.7212999999999739,0.0073490541671242925,1.2484018907879662,Monday,-118.79250000000138,71.12999999999738
2021-11-16 10:00:00,2021-11-17 10:30:00,58638.4,58396.14,242.26000000000204,2.4226000000000205,0.032603504268357564,7.128864646911819,Tuesday,-494.0625,241.26000000000204
2021-11-18 22:00:00,2021-11-18 22:45:00,57266.06,56699.0,567.0599999999977,5.670599999999977,0.010233134047021563,2.6558826970552776,Thursday,-148.01749999999993,566.0599999999977
2021-11-18 23:00:00,2021-11-19 02:30:00,56626.0,56504.48,121.5199999999968,1.215199999999968,0.013292307928215329,1.3851855543077587,Thursday,-190.70750000000044,120.5199999999968
2021-11-21 19:15:00,2021-11-21 22:30:00,59356.61,59225.12,131.48999999999796,1.3148999999999798,0.002437076503127176,1.0456067036199006,Sunday,-36.25250000000051,130.48999999999796
2021-11-22 00:00:00,2021-11-22 00:15:00,58100.13,58099.0,1.1299999999973807,0.011299999999973807,0.018631103243661934,3.9355882240321263,Monday,-275.755000000001,0.12999999999738066
2021-11-22 05:00:00,2021-11-22 13:15:00,57095.08,56799.0,296.08000000000175,2.9608000000000176,0.0058887450118215254,2.851529325037908,Monday,-84.55249999999978,295.08000000000175
2021-11-24 02:15:00,2021-11-24 02:30:00,56451.71,56382.25,69.45999999999913,0.6945999999999913,0.01653032653339965,1.9158034909490318,Wednesday,-237.21249999999964,68.45999999999913
2021-11-26 02:15:00,2021-11-26 02:45:00,58426.8,58311.0,115.80000000000291,1.1580000000000292,0.004575998217236422,2.3118038007557056,Friday,-67.14749999999913,114.80000000000291
2021-11-26 12:00:00,2021-11-28 18:30:00,53759.25,53499.0,260.25,2.6025,0.016946391012833694,1.364077460197653,Friday,-231.6825000000008,259.25
2021-11-29 02:45:00,2021-11-29 03:15:00,57370.91,57332.29,38.62000000000262,0.3862000000000262,0.004417491085105209,1.0699922921888074,Monday,-63.63999999999942,37.62000000000262
2021-11-29 11:45:00,2021-11-29 12:45:00,56929.74,56898.05,31.689999999995052,0.31689999999995055,0.006041819763638405,1.371028959955918,Monday,-86.51250000000073,30.689999999995052
2021-11-30 03:30:00,2021-11-30 05:30:00,56885.45,56799.16,86.2899999999936,0.8628999999999359,0.008970673882415837,6.117274774456693,Tuesday,-128.73000000000138,85.2899999999936
2021-11-30 05:45:00,2021-11-30 06:00:00,56329.32,56299.11,30.209999999999127,0.30209999999999126,0.013772510130707752,3.579644364308738,Tuesday,-196.65749999999935,29.209999999999127
2021-12-04 01:00:00,2021-12-04 03:15:00,52667.29,52635.0,32.29000000000087,0.32290000000000874,0.015787638389209803,2.4741965767914844,Saturday,-211.20750000000044,31.290000000000873
2021-12-04 05:00:00,2021-12-04 05:15:00,48863.46,46665.0,2198.459999999999,21.984599999999993,0.06599681628009403,4.2899233955687865,Saturday,-863.1750000000011,2197.459999999999
2021-12-05 15:15:00,2021-12-05 15:30:00,48447.85,48349.0,98.84999999999854,0.9884999999999855,0.011823158059628226,1.4425004605623561,Sunday,-144.91500000000087,97.84999999999854
2021-12-07 20:15:00,2021-12-07 20:30:00,50490.43,50417.0,73.43000000000029,0.734300000000003,0.008901360123586948,2.4570453106842893,Tuesday,-113.36750000000029,72.43000000000029
2021-12-09 09:30:00,2021-12-09 14:30:00,49183.26,48860.01,323.25,3.2325,0.006280946851677065,3.562983219295434,Thursday,-77.71749999999884,322.25
2021-12-09 14:45:00,2021-12-09 15:00:00,48569.96,48477.17,92.79000000000087,0.9279000000000087,0.015164092816754685,2.459002979308493,Thursday,-186.96500000000015,91.79000000000087
2021-12-10 14:45:00,2021-12-10 15:00:00,48269.77,48125.0,144.7699999999968,1.447699999999968,0.027955034802074074,2.7551888461282696,Friday,-347.0475000000006,143.7699999999968
2021-12-10 16:15:00,2021-12-10 23:45:00,47668.42,47220.32,448.09999999999854,4.480999999999986,0.011193568541678994,1.692726804349797,Friday,-134.90500000000065,447.09999999999854
2021-12-12 08:45:00,2021-12-12 09:00:00,48952.24,48929.0,23.239999999997963,0.23239999999997962,0.007128471088376717,1.4902355528298679,Sunday,-87.86499999999978,22.239999999997963
2021-12-13 13:00:00,2021-12-13 13:15:00,48409.5,48279.13,130.37000000000262,1.3037000000000263,0.009587318331253,2.6706100303087386,Monday,-117.15250000000015,129.37000000000262
2021-12-13 19:30:00,2021-12-17 15:00:00,46048.69,45599.0,449.6900000000023,4.496900000000023,0.02921707555604453,3.802036045776282,Monday,-346.47499999999854,448.6900000000023
2021-12-18 13:45:00,2021-12-18 19:00:00,46621.71,46549.0,72.70999999999913,0.7270999999999913,0.008247073989457477,2.2211235010322574,Saturday,-96.92250000000058,71.70999999999913
2021-12-19 00:30:00,2021-12-19 00:45:00,46599.41,46551.92,47.49000000000524,0.4749000000000524,0.004626197160414518,1.3710529625355354,Sunday,-54.14499999999862,46.49000000000524
2021-12-20 00:00:00,2021-12-20 00:15:00,46384.5,46221.0,163.5,1.635,0.012753149018308317,2.225501089599843,Monday,-149.79750000000058,162.5
2021-12-20 05:45:00,2021-12-20 06:00:00,46432.8,46363.77,69.03000000000611,0.6903000000000611,0.010810130244355433,2.6208816059737705,Monday,-126.85750000000007,68.03000000000611
2021-12-20 09:00:00,2021-12-20 09:15:00,45964.2,45887.42,76.77999999999884,0.7677999999999884,0.011310384465311045,2.8958423756737646,Monday,-131.45499999999993,75.77999999999884
2021-12-25 10:45:00,2021-12-25 16:15:00,50648.01,50549.0,99.01000000000204,0.9901000000000204,0.0035731127690678717,1.9862019134005324,Saturday,-45.404999999998836,98.01000000000204
2021-12-27 07:45:00,2021-12-27 08:45:00,50693.01,50629.76,63.25,0.6325000000000001,0.00420609058102461,2.4966243452028376,Monday,-53.529999999998836,62.25
2021-12-28 10:00:00,2021-12-28 14:30:00,48867.57,48744.18,123.38999999999942,1.2338999999999942,0.00857009709273624,2.4569029358532304,Tuesday,-105.60499999999956,122.38999999999942
2021-12-28 16:15:00,2021-12-28 17:15:00,48290.43,48089.0,201.4300000000003,2.014300000000003,0.01359506773328448,3.3085486182409887,Tuesday,-166.38999999999942,200.4300000000003
2021-12-28 17:30:00,2021-12-28 18:45:00,47900.02,47635.59,264.4300000000003,2.644300000000003,0.014756635734700202,2.4725519460709044,Tuesday,-179.35750000000007,263.4300000000003
2021-12-31 07:30:00,2021-12-31 07:45:00,46874.3,46859.0,15.30000000000291,0.1530000000000291,0.010405517068991597,2.2428985448741297,Friday,-123.21999999999935,14.30000000000291
2021-12-31 19:30:00,2021-12-31 19:45:00,46007.24,45899.0,108.23999999999796,1.0823999999999796,0.014337419761481509,1.7392418866837274,Friday,-167.3050000000003,107.23999999999796
2022-01-02 04:45:00,2022-01-02 18:30:00,46902.11,46748.99,153.12000000000262,1.5312000000000263,0.010104499980688452,5.660087005750134,Sunday,-119.69000000000051,152.12000000000262
2022-01-03 20:15:00,2022-01-03 20:30:00,45780.85,45699.0,81.84999999999854,0.8184999999999855,0.017198281395509694,5.990503131051703,Monday,-200.28250000000116,80.84999999999854
2022-01-04 16:00:00,2022-01-04 16:15:00,46768.64,46736.0,32.63999999999942,0.3263999999999942,0.011982672752258576,1.0463998197063655,Tuesday,-141.80249999999978,31.639999999999418
2022-01-05 11:30:00,2022-01-05 11:45:00,46197.96,46141.0,56.95999999999913,0.5695999999999913,0.013062333633842824,2.8986026284504502,Wednesday,-152.86000000000058,55.95999999999913
2022-01-07 03:30:00,2022-01-07 04:15:00,41818.31,41499.0,319.3099999999977,3.1930999999999767,0.02284010779570035,5.647602677320906,Friday,-244.36499999999978,318.3099999999977
2022-01-08 17:00:00,2022-01-08 17:30:00,41174.0,41082.0,92.0,0.92,0.008566864548764739,2.1539340289462845,Saturday,-88.94499999999971,91.0
2022-01-08 18:00:00,2022-01-08 19:00:00,40803.31,40559.0,244.30999999999767,2.4430999999999767,0.011240891371571572,2.2469379133650924,Saturday,-115.97000000000116,243.30999999999767
2022-01-09 23:00:00,2022-01-09 23:15:00,41980.74,41918.25,62.48999999999796,0.6248999999999797,0.0102474597074317,3.038642385912962,Sunday,-108.66250000000036,61.48999999999796
2022-01-10 08:30:00,2022-01-10 08:45:00,41753.77,41716.5,37.2699999999968,0.372699999999968,0.006690377066730182,1.6779638365011773,Monday,-70.3075000000008,36.2699999999968
2022-01-10 14:15:00,2022-01-10 14:30:00,39874.4,39654.0,220.40000000000146,2.2040000000000144,0.023253888487841934,5.360727585190519,Monday,-237.32749999999942,219.40000000000146
2022-01-10 17:30:00,2022-01-21 00:00:00,40664.68,40501.1,163.58000000000175,1.6358000000000175,0.029319716410653167,1.543694953222284,Monday,-307.0725000000002,162.58000000000175
2022-01-21 03:30:00,2022-01-21 12:30:00,38630.0,38199.0,431.0,4.3100000000000005,0.029847204073888352,2.516689732261134,Friday,-297.1175000000003,430.0
2022-01-22 10:00:00,2022-01-24 10:00:00,34442.46,33949.0,493.4599999999991,4.934599999999992,0.027576294093682074,3.2981188721077768,Saturday,-244.1825000000008,492.4599999999991
2022-01-24 12:45:00,2022-01-24 13:00:00,33080.0,32949.0,131.0,1.31,0.016663803061659512,3.0307785806940966,Monday,-140.14500000000044,130.0
2022-01-26 21:45:00,2022-01-26 22:00:00,36311.23,36298.34,12.890000000006694,0.12890000000006693,0.018836034707871,1.162787010616518,Wednesday,-174.27249999999913,11.890000000006694
2022-01-27 01:30:00,2022-01-27 01:45:00,36235.88,36126.42,109.45999999999913,1.0945999999999914,0.01999237324577895,3.079558428418095,Thursday,-184.8050000000003,108.45999999999913
2022-02-02 21:30:00,2022-02-03 10:00:00,36685.68,36528.81,156.87000000000262,1.5687000000000262,0.022757071261092915,3.9120021273893277,Wednesday,-213.57500000000073,155.87000000000262
2022-02-03 19:30:00,2022-02-03 19:45:00,36512.09,36479.02,33.06999999999971,0.3306999999999971,0.006275537406508611,2.3010208572963418,Thursday,-57.64500000000044,32.06999999999971
2022-02-05 17:00:00,2022-02-05 17:15:00,41030.0,40974.0,56.0,0.56,0.013328600773465779,2.66370281507095,Saturday,-138.5650000000005,55.0
2022-02-09 02:00:00,2022-02-09 02:15:00,43349.99,43340.29,9.69999999999709,0.0969999999999709,0.015455646550539706,3.205426790026875,Wednesday,-170.13000000000102,8.69999999999709
2022-02-09 14:00:00,2022-02-09 16:00:00,43892.72,43759.1,133.62000000000262,1.3362000000000263,0.006796988670176959,0.9815404004655846,Wednesday,-75.09499999999935,132.62000000000262
2022-02-09 22:15:00,2022-02-10 00:00:00,44318.11,44199.0,119.11000000000058,1.1911000000000058,0.005696176972090088,1.5311557606774866,Wednesday,-63.472499999999854,118.11000000000058
2022-02-10 23:30:00,2022-02-10 23:45:00,43566.99,43452.51,114.47999999999593,1.1447999999999592,0.008376689028478851,1.9263545390965404,Thursday,-92.00749999999971,113.47999999999593
2022-02-12 21:30:00,2022-02-14 01:30:00,41930.38,41539.0,391.3799999999974,3.913799999999974,0.01594977704764146,7.750235761906869,Saturday,-169.90500000000065,390.3799999999974
2022-02-14 19:15:00,2022-02-15 08:30:00,41986.44,43916.95999999999,-1930.5199999999895,-19.305199999999896,0.011364270514988846,2.0643173565058333,Monday,-120.65749999999935,203.33000000000175
2022-02-17 04:00:00,2022-02-17 08:30:00,43554.3,43319.1,235.20000000000437,2.352000000000044,0.009001158136878549,3.8954818370343505,Thursday,-98.89999999999964,234.20000000000437
2022-02-17 13:00:00,2022-02-17 13:15:00,43111.0,43059.0,52.0,0.52,0.00416710940279135,1.4170458892296263,Thursday,-45.100000000000364,51.0
2022-02-17 18:15:00,2022-02-17 21:00:00,40962.7,40710.0,252.6999999999971,2.526999999999971,0.020895429632692773,4.081649964636919,Thursday,-218.5500000000011,251.6999999999971
2022-02-20 06:00:00,2022-02-20 06:30:00,38995.1,38799.0,196.09999999999854,1.9609999999999854,0.01447887181560861,4.06227285849286,Sunday,-143.22500000000036,195.09999999999854
2022-02-21 18:00:00,2022-02-21 18:15:00,37852.0,37805.0,47.0,0.47000000000000003,0.024108530929097524,5.0771514432412,Monday,-233.77499999999964,46.0
2022-02-21 21:45:00,2022-02-21 22:00:00,37029.4,36854.0,175.40000000000146,1.7540000000000147,0.03079874679697737,4.436589064390825,Monday,-294.1749999999993,174.40000000000146
2022-02-23 15:00:00,2022-02-23 16:00:00,38628.9,38432.0,196.90000000000146,1.9690000000000145,0.00658353242518304,2.1592516088245004,Wednesday,-64.0,195.90000000000146
2022-02-23 17:45:00,2022-02-23 18:00:00,38072.4,37999.0,73.40000000000146,0.7340000000000145,0.015708376421923437,2.947317499114328,Wednesday,-151.89999999999964,72.40000000000146
2022-02-24 05:30:00,2022-02-24 19:30:00,34405.0,36985.0,-2580.0,-25.8,0.01840228245363766,1.9688940733484714,Thursday,-161.25,101.30000000000291
2022-02-26 05:45:00,2022-02-26 08:45:00,39009.7,38934.6,75.09999999999854,0.7509999999999855,0.008287636930320296,2.051445609935282,Saturday,-81.5,74.09999999999854
2022-02-27 19:45:00,2022-02-27 20:15:00,37574.7,37459.3,115.39999999999418,1.1539999999999417,0.032918357839793896,3.288131391046387,Sunday,-319.75,114.39999999999418
2022-03-02 18:45:00,2022-03-02 19:15:00,43598.9,43519.1,79.80000000000291,0.7980000000000291,0.006252108348604516,0.9052607461943708,Wednesday,-68.57499999999891,78.80000000000291
2022-03-03 09:30:00,2022-03-03 09:45:00,43259.1,43119.0,140.09999999999854,1.4009999999999854,0.004553926870239581,1.8417876491416225,Thursday,-49.475000000000364,139.09999999999854
2022-03-03 20:00:00,2022-03-03 20:30:00,42077.2,42000.3,76.89999999999418,0.7689999999999418,0.0070441314243776506,1.6160355272491804,Thursday,-74.625,75.89999999999418
2022-03-04 01:00:00,2022-03-04 08:30:00,41304.3,41049.0,255.3000000000029,2.5530000000000292,0.020944394008708622,3.526480388038539,Friday,-220.89999999999964,254.3000000000029
2022-03-04 19:00:00,2022-03-04 19:30:00,40197.0,40121.4,75.59999999999854,0.7559999999999855,0.0140883069995144,5.570762665569637,Friday,-143.60000000000036,74.59999999999854
2022-03-05 13:00:00,2022-03-05 13:30:00,39000.1,38930.0,70.09999999999854,0.7009999999999854,0.005551050798362079,1.4900736059203894,Saturday,-54.42500000000109,69.09999999999854
2022-03-06 03:30:00,2022-03-06 04:00:00,39322.6,39249.3,73.29999999999563,0.7329999999999564,0.003956553897281689,3.124570580747491,Sunday,-39.05000000000109,72.29999999999563
2022-03-06 08:15:00,2022-03-06 09:00:00,39295.0,39086.5,208.5,2.085,0.002414312225660726,1.6196517518615314,Sunday,-23.774999999999636,207.5
2022-03-06 23:00:00,2022-03-06 23:15:00,38560.7,38424.0,136.6999999999971,1.366999999999971,0.014548939432660437,4.260439035494016,Sunday,-142.32500000000073,135.6999999999971
2022-03-08 05:15:00,2022-03-08 05:30:00,38286.2,38244.4,41.799999999995634,0.41799999999995635,0.007965051200199035,1.2447421504075071,Tuesday,-76.85000000000036,40.799999999995634
2022-03-10 04:30:00,2022-03-10 05:00:00,39551.6,39349.0,202.59999999999854,2.0259999999999856,0.02977525058014892,7.1843725475994376,Thursday,-303.4500000000007,201.59999999999854
2022-03-11 13:00:00,2022-03-11 13:15:00,39479.3,39402.0,77.30000000000291,0.7730000000000291,0.013372685833100048,0.8130287198561705,Friday,-133.77499999999964,76.30000000000291
2022-03-12 11:45:00,2022-03-12 14:00:00,39054.1,38955.5,98.59999999999854,0.9859999999999854,0.003983647153936704,2.6056057880091776,Saturday,-39.05000000000109,97.59999999999854
2022-03-16 10:30:00,2022-03-16 14:00:00,40383.3,40805.7,-422.3999999999942,-4.223999999999942,0.0026081222260915596,1.3871836138974787,Wednesday,-26.399999999999636,263.3000000000029
2022-03-17 06:45:00,2022-03-17 07:30:00,40755.2,40568.9,186.29999999999563,1.8629999999999565,0.0065740562438910116,3.4896366958206597,Thursday,-67.42500000000109,185.29999999999563
2022-03-19 22:00:00,2022-03-19 22:15:00,41818.8,41771.0,47.80000000000291,0.4780000000000291,0.011945827938494073,3.544948955128462,Saturday,-126.39999999999964,46.80000000000291
2022-03-20 12:00:00,2022-03-20 17:00:00,41401.9,41199.0,202.90000000000146,2.0290000000000146,0.007112965694209589,9.11209582053565,Sunday,-74.14999999999964,201.90000000000146
2022-03-22 23:30:00,2022-03-23 01:00:00,42284.0,42223.3,60.69999999999709,0.6069999999999709,0.005622826181534238,2.088758761721095,Tuesday,-59.774999999999636,59.69999999999709
2022-03-25 08:00:00,2022-03-25 13:45:00,43826.8,45038.8,-1212.0,-12.120000000000001,0.006866108615946593,4.5483614605943234,Friday,-75.75,251.70000000000437
2022-03-25 15:30:00,2022-03-25 15:45:00,44348.5,44274.0,74.5,0.745,0.011296349141236625,1.687667648604511,Friday,-126.67499999999927,73.5
2022-03-27 15:00:00,2022-03-27 20:30:00,44542.4,45136.00000000001,-593.6000000000058,-5.936000000000059,0.0033205939477476674,1.180518261859149,Sunday,-37.100000000000364,50.30000000000291
2022-03-28 23:15:00,2022-03-28 23:45:00,47255.1,47049.0,206.09999999999854,2.0609999999999853,0.009002944359161548,4.473921246727129,Monday,-107.32500000000073,205.09999999999854
2022-03-29 20:45:00,2022-03-29 21:00:00,47464.7,47299.1,165.59999999999854,1.6559999999999855,0.0038302355647341292,2.754659103347923,Tuesday,-45.625,164.59999999999854
2022-03-30 10:00:00,2022-03-30 10:30:00,47242.0,47204.6,37.400000000001455,0.37400000000001454,0.0020806708843379347,1.2712761951480303,Wednesday,-24.625,36.400000000001455
2022-03-31 23:30:00,2022-03-31 23:45:00,45419.2,45302.0,117.19999999999709,1.1719999999999708,0.00792884570859417,3.388665579533663,Thursday,-90.75,116.19999999999709
2022-04-06 00:15:00,2022-04-06 13:45:00,44907.1,44348.7,558.4000000000015,5.584000000000015,0.018205151749679804,4.415378660888012,Wednesday,-208.1750000000011,557.4000000000015
2022-04-06 14:00:00,2022-04-06 16:30:00,43956.1,43665.0,291.09999999999854,2.9109999999999854,0.020640561466050273,3.029851123697256,Wednesday,-231.60000000000036,290.09999999999854
2022-04-08 13:00:00,2022-04-08 13:15:00,42992.2,42909.0,83.19999999999709,0.8319999999999709,0.008681376199886093,2.640893825323136,Friday,-94.125,82.19999999999709
2022-04-08 17:00:00,2022-04-08 17:15:00,43071.0,42999.0,72.0,0.72,0.013045281540227792,2.7096907191361224,Friday,-142.32500000000073,71.0
2022-04-10 22:00:00,2022-04-10 22:15:00,42586.8,42529.1,57.700000000004366,0.5770000000000437,0.012427329457570937,2.1209776542316425,Sunday,-133.97499999999854,56.700000000004366
2022-04-10 22:30:00,2022-04-10 22:45:00,42140.8,42107.4,33.400000000001455,0.33400000000001456,0.012938828665923243,2.021096697039616,Sunday,-138.09999999999854,32.400000000001455
2022-04-11 08:30:00,2022-04-11 09:15:00,42137.0,42059.0,78.0,0.78,0.003441139951516585,2.5346119709587613,Monday,-36.375,77.0
2022-04-11 09:30:00,2022-04-11 09:45:00,41857.8,41799.0,58.80000000000291,0.5880000000000292,0.00763869132290178,2.5715174374641494,Monday,-80.54999999999927,57.80000000000291
2022-04-13 01:00:00,2022-04-13 01:15:00,39762.0,39699.0,63.0,0.63,0.007297593516801015,1.861247389838029,Wednesday,-73.07500000000073,62.0
2022-04-14 09:15:00,2022-04-14 10:45:00,41038.9,40935.7,103.20000000000437,1.0320000000000438,0.003912611862592496,2.183276704907462,Thursday,-40.29999999999927,102.20000000000437
2022-04-14 14:00:00,2022-04-14 15:30:00,40421.2,40267.0,154.1999999999971,1.541999999999971,0.018478857370417316,1.7981650323140252,Thursday,-190.25,153.1999999999971
2022-04-17 02:15:00,2022-04-17 02:30:00,40233.9,40224.0,9.900000000001455,0.09900000000001455,0.0036921476859074,2.371679056436307,Sunday,-37.274999999999636,8.900000000001455
2022-04-18 04:15:00,2022-04-18 05:00:00,38876.9,38599.0,277.90000000000146,2.7790000000000146,0.02331861997583217,18.650020321492974,Monday,-232.04999999999927,276.90000000000146
2022-04-20 15:15:00,2022-04-20 16:15:00,41176.0,41036.3,139.6999999999971,1.396999999999971,0.010513415117690173,2.1853527559231547,Wednesday,-109.375,138.6999999999971
2022-04-21 20:00:00,2022-04-21 20:15:00,41187.3,41114.0,73.30000000000291,0.7330000000000291,0.00758276709556159,1.4089514843915514,Thursday,-78.67499999999927,72.30000000000291
2022-04-22 16:00:00,2022-04-24 16:45:00,39364.8,39132.0,232.8000000000029,2.328000000000029,0.010290616255301708,1.166256194431521,Friday,-102.32499999999891,231.8000000000029
2022-04-25 05:45:00,2022-04-25 06:00:00,38955.3,38917.6,37.700000000004366,0.3770000000000437,0.005265375432503788,1.6826473149401378,Monday,-51.54999999999927,36.700000000004366
2022-04-25 07:00:00,2022-04-25 22:45:00,38436.1,40551.700000000004,-2115.600000000006,-21.15600000000006,0.013573720005132848,4.250762293012513,Monday,-132.22500000000036,325.09999999999854
2022-04-28 20:00:00,2022-04-28 22:15:00,39738.7,39717.3,21.39999999999418,0.2139999999999418,0.009306441962505059,2.4353887886858314,Thursday,-93.32500000000073,20.39999999999418
2022-04-29 08:30:00,2022-04-29 08:45:00,39430.3,39379.0,51.30000000000291,0.5130000000000291,0.0038828819725140735,1.7861805699213904,Friday,-38.42499999999927,50.30000000000291
2022-04-29 10:45:00,2022-04-29 11:30:00,38789.5,38648.1,141.40000000000146,1.4140000000000146,0.009099339135588254,3.1085521993718763,Friday,-89.04999999999927,140.40000000000146
2022-04-30 17:00:00,2022-04-30 17:15:00,38314.9,38279.0,35.900000000001455,0.3590000000000146,0.005618794022537463,1.772000589805482,Saturday,-54.125,34.900000000001455
2022-05-01 09:30:00,2022-05-01 12:00:00,37906.7,37833.2,73.5,0.735,0.002888219588862807,1.7827509820520941,Sunday,-27.450000000000728,72.5
2022-05-03 13:30:00,2022-05-03 13:45:00,38294.9,38201.5,93.40000000000146,0.9340000000000146,0.003839500552773585,4.97721890657632,Tuesday,-36.899999999999636,92.40000000000146
2022-05-05 13:30:00,2022-05-05 13:45:00,39224.6,39219.0,5.599999999998545,0.05599999999998545,0.007188308368304623,4.083063093619875,Thursday,-71.0,4.599999999998545
2022-05-05 14:00:00,2022-05-05 14:15:00,38870.5,38721.0,149.5,1.495,0.013221193512273088,3.779013490603212,Thursday,-130.20000000000073,148.5
2022-05-06 11:00:00,2022-05-06 11:15:00,35779.1,35671.1,108.0,1.08,0.012549056405897376,2.831815831610699,Friday,-113.67500000000109,107.0
2022-05-07 20:30:00,2022-05-07 21:00:00,35764.5,35722.7,41.80000000000291,0.4180000000000291,0.002615851839044319,2.3818359712186306,Saturday,-23.450000000000728,40.80000000000291
2022-05-08 02:15:00,2022-05-08 02:45:00,34580.9,34307.0,273.90000000000146,2.7390000000000145,0.014449425585458234,1.8981291070037436,Sunday,-126.75,272.90000000000146
2022-05-08 20:30:00,2022-05-08 20:45:00,34318.2,34249.0,69.19999999999709,0.6919999999999709,0.007728672420523136,2.4845698312314726,Sunday,-66.82500000000073,68.19999999999709
2022-05-09 10:30:00,2022-05-09 10:45:00,33055.8,32974.5,81.30000000000291,0.8130000000000291,0.013321552977275922,2.77877513126623,Monday,-111.57499999999891,80.30000000000291
2022-05-09 17:00:00,2022-05-09 18:15:00,31439.2,30866.7,572.5,5.7250000000000005,0.02680381735391619,2.902175278111,Monday,-216.47499999999945,571.5
2022-05-09 18:30:00,2022-05-09 23:30:00,30396.9,30299.0,97.90000000000146,0.9790000000000145,0.027576146313529906,1.9759228539605438,Monday,-215.5,96.90000000000146
2022-05-10 20:30:00,2022-05-10 20:45:00,31040.2,30955.7,84.5,0.845,0.008870298231049213,1.1220464278903224,Tuesday,-69.44999999999982,83.5
2022-05-10 21:00:00,2022-05-10 21:15:00,30979.5,30807.9,171.59999999999854,1.7159999999999855,0.007541270354862628,1.8335274847511591,Tuesday,-58.850000000000364,170.59999999999854
2022-05-11 06:45:00,2022-05-11 07:00:00,30487.4,30333.3,154.10000000000218,1.541000000000022,0.02987625014716966,2.1898360441061815,Wednesday,-234.72499999999945,153.10000000000218
2022-05-11 12:45:00,2022-05-11 20:15:00,29298.7,28999.0,299.7000000000007,2.9970000000000074,0.07370241448755768,3.7471613801984947,Wednesday,-582.8000000000002,298.7000000000007
2022-05-12 04:15:00,2022-05-12 05:00:00,27852.7,27007.3,845.4000000000015,8.454000000000015,0.034504872071297515,3.772633658548309,Thursday,-248.84999999999945,844.4000000000015
2022-05-14 04:45:00,2022-05-14 11:00:00,29344.0,29202.3,141.70000000000073,1.4170000000000074,0.006893937599204023,2.5588273297553608,Saturday,-50.92500000000018,140.70000000000073
